ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
176c5c5b,"I'm concerned about the impact in terms of giving birth in a couple of months - practical considerations like getting to the hospital, purchasing stuff for the baby, and so on. Grandparents not being able to materialise while I'm still recovering is a positive! In finding myself spending a lot of time reassuring family members about pregnancy/covid and debunking misinformation, which is exhausting.","Friends still haven't met our 10 month old baby, and most family have only met her once. ",joy,"('NEGATIVE', 0.9950804)",fear,"('NEGATIVE', 0.9982384)"
176e04e7,I worry about my parents' physical health and the potential I have to spread sickness to them,"I have concerns for my elderly relatives, that they could get sick with COVID ",fear,"('NEGATIVE', 0.9977679)",fear,"('NEGATIVE', 0.99395216)"
17bec083,I am worried about the long term impact on the economy,I have been unable to see my family ,fear,"('NEGATIVE', 0.9979921)",sadness,"('NEGATIVE', 0.9994634)"
17eaa11a,I have friends with direct family members who have been hospitalised and they are under a lot of pressure at home to support their siblings. I also have friends with mental health issues that have seen increased feelings of hopelessness and feel as if they want to end their lives.,,sadness,"('NEGATIVE', 0.980837)",,
1805b6ac,,My mother works at a grocery store which concerns me at times because of her age.,,,anger,"('POSITIVE', 0.8856826)"
1807dbc5,,,,,,
18730214,No concerns.  I think it is all blown out of proportion.,I have no concerns,fear,"('NEGATIVE', 0.99903226)",anger,"('POSITIVE', 0.9986599)"
1890334e,,,,,,
189e6408,,,,,,
1902d49f,Limitations on how one can exercise and criticism of those who cannot simply walk.,,anger,"('NEGATIVE', 0.99896413)",,
195d6fcb,Inability to travel and see family. Lack of food resources (food banks/giveaways). General non-progression of life,I am concerned about the effects of long COVID and the possibility that I or other people I know will be effected by it.,fear,"('NEGATIVE', 0.999477)",fear,"('NEGATIVE', 0.9984817)"
196d1e37,"When I will be able to see my family again, as they live in another country.  What will happen if my mum gets covid-19 (who is likely to have severe breathing difficulties) and I am not able to travel and see her before she dies.",If things will ever be like they used to.,fear,"('POSITIVE', 0.95654684)",sadness,"('NEGATIVE', 0.9928839)"
19c40738,,It looks like everyone else but me has made improvements in their life and moving on to the next stage of what they need to do for life in general. I feel like I am doing nothing and letting life move forward without doing anything important to help myself,,,joy,"('NEGATIVE', 0.99918824)"
19c797aa,,"My mental health is going to shit, I have developed more anxiety",,,anger,"('NEGATIVE', 0.9994334)"
1a098492,None,none,,,,
1a0b9af7,"My biggest worry right now is money. Myself and my partner have been furloughed and we aren't sure how long for and whether we will still have a job when the world goes back to normal. We are young and healthy and we are self isolating, therefore we are not so worried about the physical health aspect, however mentally we are not doing great.",,fear,"('NEGATIVE', 0.99889725)",,
1a0d014a,It is scary because our nation wasn't as prepared as I'm sure a lot of citizens probaby thought they would be. It was angering as to how people acted by hoarding and assaulting essential workers over TP,I am frustrated by the paranoid idiots who still gather in large groups and are spreading the virus. ,fear,"('NEGATIVE', 0.99239945)",fear,"('NEGATIVE', 0.99937636)"
1a541e3b,"Just health concerns really, if anyone was affected. I am not too concerned about limitations of activities because I can function without having the need to go to events or restaurants etc. Obivously I want to be able to enjoy going outside again, but that isn't my biggest worry as that is just a want and not a need. Health reasons are the only concern to me that I wish would go back to normal.",none,joy,"('POSITIVE', 0.98697543)",,
1a725420,I am mostly worried about everyone's mental health. ,Mental health.,fear,"('POSITIVE', 0.9978893)",sadness,"('POSITIVE', 0.98770523)"
1a7e3ece,SCARED IN CASE WE CANT GET BACK TO NORMAL LIFE,CANT SEE FRIENDS OR FAMILY,fear,"('NEGATIVE', 0.9950191)",joy,"('NEGATIVE', 0.9993345)"
1aa5b875,I fear for my asthmatic family members and elder family members. ,Not concerned,fear,"('NEGATIVE', 0.99709547)",fear,"('NEGATIVE', 0.9943735)"
1ad3e3d5,I've just started a new job and am not sure when I will be able to meet colleagues in person. I am also concerned that my productivity has been impacted or that colleagues will not see me as productive which might negatively affect me in reviews. ,Social anxiety from not really interacting with others for over a year. ,joy,"('NEGATIVE', 0.99940413)",fear,"('NEGATIVE', 0.999403)"
1b0f4ae4,Concerned about the number of coronavirus in my region and that I  and my family will be infected with the virus.,none,fear,"('NEGATIVE', 0.9943585)",,
1b754f1d,sty home save your life ,,joy,"('POSITIVE', 0.9961947)",,
1ba01db0,Anxiety about dying,Don't know,fear,"('NEGATIVE', 0.9939971)",fear,"('NEGATIVE', 0.99817604)"
1bbe4324,Not being able to see my boyfriend or friends. Not knowing if my job will be the same when things finally go back to normal ,"I worry about their mental health, it's been a big change for everyone",fear,"('NEGATIVE', 0.999356)",fear,"('POSITIVE', 0.99837303)"
1bcac18d,I am worried for my daughter who is pregnant,,fear,"('NEGATIVE', 0.99642646)",,
1bd369ff,I am generally concerned about my relationships with people outside of my household.,,fear,"('NEGATIVE', 0.99337184)",,
1be6ff84,No one knows what the long term effects of this crisis will be.,I am greatly concerned about the pandemic. This will show effects and will effect our country for many years to come and the outcome is uncertain. At this time there are variant strains thar are being seen and this is an even bigger concern to our population.,fear,"('NEGATIVE', 0.9966086)",fear,"('NEGATIVE', 0.9891345)"
1bf2802e,,i think mental  health  is a worry now ,,,sadness,"('NEGATIVE', 0.99516916)"
1c6c9e58,One of my best friends is a nurse in a hospital treating COVID patients. I'm concerned she will get sick. She is a single mother to a teenager.,None.,fear,"('POSITIVE', 0.98813885)",anger,"('NEGATIVE', 0.99818814)"
1c7157f4,I don't have extra concerns but I've been extremely paranoid about my family getting it. We are all at high risk of getting sick.,I'm just worried about the health of my loved ones. Some of them won't take a vaccine and it makes me worried.,fear,"('NEGATIVE', 0.99661285)",fear,"('NEGATIVE', 0.8671849)"
1c8945ef,"The unknown - not knowing what to do about looking after family/friends, as you can't control their actions.",About my family getting covid for health reasons or financial reasons,fear,"('NEGATIVE', 0.996791)",anger,"('NEGATIVE', 0.9810887)"
1cae16ed,,,,,,
1cf61f00,Concerned about my daughter's education and her transition to high school ,None,fear,"('POSITIVE', 0.997987)",,
1d3f0c91,No other concerns,No other concerns,anger,"('POSITIVE', 0.9919554)",anger,"('POSITIVE', 0.9919554)"
1d5f2287,,,,,,
1d87a862,,,,,,
1da9ec41,"I am incredibly concerned about my parents health, particularly my Dad who is 72. It really scares me that he could get very ill and I cannot do anything about it. I am also concerned about our financial situation as my husband is no longer working due to CIVID-19",I am petrified that my parents will get COVID & the effect it will have on them being older,fear,"('NEGATIVE', 0.9930122)",fear,"('NEGATIVE', 0.9925814)"
1db8a9df,The depletion of money; I'm self employed and have had no money in since early March. No help yet from the Govt. I'm worried that when it's all over I'll financially be able to continue working. ,Loss of work,fear,"('NEGATIVE', 0.99942744)",sadness,"('NEGATIVE', 0.9994344)"
1dc217e8,,I am worried about people loosing jobs because of business closure. More people unable to work leads to deprivation and higher crime rates and substance abuse/ mental health issues.,,,fear,"('POSITIVE', 0.9950365)"
1deee505,I am concerned about the Government's exit strategy and how it will affect me and my loved ones.,I am worried that Covid 19 may last many years and may mutate into something far more deadly.  ,fear,"('NEGATIVE', 0.9953184)",fear,"('NEGATIVE', 0.99780536)"
1e321ed5,Financial!,my daughters who live outside of the home are essential workers. I worry about them,joy,"('POSITIVE', 0.98021656)",joy,"('POSITIVE', 0.97539604)"
1e3689e3,Long term health and financial implications ,Lack of motivation ,fear,"('POSITIVE', 0.9979498)",sadness,"('NEGATIVE', 0.9994574)"
1e6704f6,,nothing else except fear of my husband or I getting sick.,,,fear,"('NEGATIVE', 0.99793315)"
1ec183b1,How long will this lockdown last and how many waves of this process will there be,None,fear,"('NEGATIVE', 0.99661446)",,
1ef0a072,"My biggest concerns are the possible health dangers for my elderly inlaws, and pregnant daughter in law. And how long will this go on. There is a threat to civil liberties. Lots of potential mental health problems.",Inability to visit new grandson. Missing going regularly and frequently to the gym.,fear,"('NEGATIVE', 0.9989965)",sadness,"('NEGATIVE', 0.99949664)"
1ef99a5f,"I am concerned that it might take a while before I can see my family again, due to potential infection and travel restrictions. ",It is just all very worrisome. ,fear,"('NEGATIVE', 0.99943364)",fear,"('NEGATIVE', 0.9992772)"
1f0c655d,"What concerns me the most, especially in my area, is that most people are not taking this virus seriously. Even after the Missouri governor issued a stay at home order, people in my town are continuing on as if it's business as usual. This will undoubtedly help this virus spread even faster.","My primary concern is friends and family not taking COVID-19 seriously, therefore a number of them will not get vaccinated.",fear,"('NEGATIVE', 0.9977778)",fear,"('NEGATIVE', 0.99087936)"
