ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
1ed83a9a,"I am just worried about how long we can keep this up. He's been relatively decent though it all and it doing a good job with keeping himself engaged with his peers and teachers, but we just had our stay at home order extended and he's starting t get really bored.",None. He is doing well since he's been able to actually go to school for most of the pandemic. ,fear,"('POSITIVE', 0.9974705)",joy,"('NEGATIVE', 0.9980289)"
1f19b818,,,,,,
1f23df12,"Lack of contact with father's family due to their extended isolation (separated parents).    Whilst he's unaware of financial difficulties, he will certainly sense an increase in my stress levels","I don't drive, so we have become increasingly bored of the same parks / walks etc and the same two-person support bubble for over a year now. I feel my son has missed out on opportunities to learn and explore. There has been little 'excitement' in our lives for a long time. ",fear,"('NEGATIVE', 0.9962924)",sadness,"('NEGATIVE', 0.99948555)"
1f3e26a6,"His learning, nothing from school and no guidance",Lack of education for the last year,anger,"('NEGATIVE', 0.9994905)",fear,"('NEGATIVE', 0.999426)"
1f4d9545,"Concerned about physical health, lack of social contact and friendships. Being able to focus on school work when they return.",Lack of exercise has been a big issue we have seen one of children put in weight ,fear,"('NEGATIVE', 0.9970845)",sadness,"('NEGATIVE', 0.99728936)"
1f964a18,how school work and exam result will be affected also how his football academy will be affected due to decline in fitness,My daughter has become withdrawn her school work has suffered and she no longer wants to leave the house and Socialise with the world,fear,"('NEGATIVE', 0.99881166)",sadness,"('NEGATIVE', 0.9994688)"
1fe41450,,,,,,
202672bd,,none,,,,
202ea7c6,,"Lack of social interaction, losing out on being able to socialise in person ",,,sadness,"('NEGATIVE', 0.99948895)"
20b282d5,The warnings are not very child friendly  It is all very stark and vivid ,,joy,"('POSITIVE', 0.9981787)",,
20be92b9,,"Just her generally mixing with children at school. The school have been very careful, but it's always a balance between risk and her emotional well-being (which is certainly boosted by in-person interactions with her friends!)",,,fear,"('POSITIVE', 0.9987383)"
20c63171,the airport planes keep coming to the U.K and the borders are still open ,my childs FREEDOM,fear,"('NEGATIVE', 0.9769732)",joy,"('POSITIVE', 0.997203)"
20e4afcd,The fact that his school is shut and he is not getting the teaching that he needs. His motivation levels for work are highly reduced on most days as well.,,sadness,"('NEGATIVE', 0.9994731)",,
2131febb,"Her social development.  SHe's smart, but shy.  I worry she will go back in her shell. ",her social development in general.  Heaven knows I'm socially stunted. and she was more introverted than me to start with. ,joy,"('NEGATIVE', 0.9901964)",sadness,"('NEGATIVE', 0.9966779)"
21d78a50,"A little concerned about the long term impact on education and friendships, but not very concerned as they are all in the same boat (she is also only 9 so will catch up)","Nothing in particular, I believe they will catch up on anything they have got behind on.",fear,"('POSITIVE', 0.99852794)",anger,"('POSITIVE', 0.9969839)"
21f47f4d,,He was supposed to go for an outpatient procedure a few weeks ago. They did a rapid COVID test the day of which came back positive although he did have any symptoms and nobody else in our family tested positive so we're pretty certain that it was a false positive.,,,fear,"('NEGATIVE', 0.9987536)"
221c01e8,"interpersonal skills, thankfully we have twins so they have someone their own age, but I worry about their friendships. I worry about them being scared of coronavirus and dont want them to be scared of something especially as they cant see it.",loss of social skills and lost time in the classroom are my main concerns,fear,"('NEGATIVE', 0.99085313)",sadness,"('NEGATIVE', 0.99943316)"
221f14bb,"My son has not had very much change to his schedule as he was homeschooled prior to the COVID-19 outbreak. However, he has missed his activities that he once enjoyed with his friends.",I worry that he will have a hard time getting back into sport because we are not comfortable with the vaccine.,sadness,"('NEGATIVE', 0.9970264)",fear,"('NEGATIVE', 0.9994654)"
22522c79,Not being able to complete school year and see friends. Restrictions on outdoor activities ,none,fear,"('NEGATIVE', 0.9994916)",,
226506de,Just missing her normal routine.,"Having to wear the mask all day at school, especially now, is a little much.",sadness,"('NEGATIVE', 0.9994753)",sadness,"('NEGATIVE', 0.9985527)"
2282227a,The chaotic nature of schooling,Our child has become addicted to social media and it was very difficult to get her off it while she was remote learning. She is now back at school in-person and the situation has somewhat improved.,anger,"('NEGATIVE', 0.99936)",anger,"('NEGATIVE', 0.99791235)"
22e11449,"My child tends to be anti-social so we, as parents, tend to make sure he is around other children. With the virus we've had to stop thst and I can see him sorta back-tracking on his progress. ",,anger,"('NEGATIVE', 0.9971929)",,
22f6b82d,His gap in education fro being away fro  school for so long ,my child has become emotionally upset worried and anxious and is now seeing a counsellor,anger,"('NEGATIVE', 0.99427533)",anger,"('NEGATIVE', 0.9871694)"
2355faeb,I have no specific concerns. ,,fear,"('POSITIVE', 0.9968607)",,
236c7c37,How far she will be behind once going back to school,,anger,"('NEGATIVE', 0.99757695)",,
237a31cf,Lack of socializing with her people her age. ,Nothing comes to mind,sadness,"('NEGATIVE', 0.99947083)",sadness,"('NEGATIVE', 0.99676985)"
23a04997,Falling behind i school.,i am afraid of my child getting sick,sadness,"('NEGATIVE', 0.9994391)",fear,"('NEGATIVE', 0.9972832)"
241c11ef,Just educational impact ,None,joy,"('POSITIVE', 0.9985105)",,
244c5fad,,,,,,
249a448b,Missing school and activities. Worrying about family and the situation. Missing friends and family ,It has made them worried about things children their age should not be thinking about.  They have missed out on alot of things.  They have been less physically active so has impacted on their fitness.,fear,"('NEGATIVE', 0.99940825)",fear,"('NEGATIVE', 0.9993633)"
249f7de3,their schooling and falling behind,their education is my only concern,fear,"('NEGATIVE', 0.9990591)",anger,"('POSITIVE', 0.9949022)"
24b08a71,"I'm not really concerned about my son. He's an indoorsy introvert anyway, so this situation hasn't been hard for him really.",,fear,"('POSITIVE', 0.9212094)",,
252fc0a8,i worry about his lack of education,missing school work that can effect their future grades,fear,"('NEGATIVE', 0.99845225)",sadness,"('NEGATIVE', 0.9994227)"
258f1e2d,,n.a,,,fear,"('NEGATIVE', 0.9870809)"
25cfac54,How the after math of this is dealt we we can not and should not just return to normal without considering the mental health impact on our children ,life will never be the same,sadness,"('POSITIVE', 0.9932858)",joy,"('POSITIVE', 0.5282682)"
25dab8db,My son has development issues and a 1 to 1 support .  My concerns is that the development gap will increase,There development in school as only been there half of the time they should have been.,anger,"('POSITIVE', 0.9834313)",anger,"('NEGATIVE', 0.9995006)"
2610b9f5,getting depressed at home and really bored ,they missed going to school,sadness,"('NEGATIVE', 0.9994046)",sadness,"('NEGATIVE', 0.99937636)"
264d83c3,I do worry how my child will react if someone close to her dies of Covid 19 . She has expressed that she is scared at the beginning of the lock down. ,Her education.,fear,"('NEGATIVE', 0.9930998)",anger,"('POSITIVE', 0.99510247)"
2653241e,,nothing,,,anger,"('NEGATIVE', 0.9985151)"
26653c26,"The future for him, his university plans after exams cancelled, not knowing if he will meet the grades as he didn't take the exams. how to know if he has had covid 19 and if he and I and his sister will still be at risk, especially later this year if he goes to halls at university.","Milestones missed that meant so much and will always feel missed out PROM, End do School, cancelled Holiday that had been saved for for 3 years and cancelled college trips",fear,"('NEGATIVE', 0.9984885)",sadness,"('NEGATIVE', 0.9993937)"
268dce46,none,,,,,
269da6ca,,nothing else,,,sadness,"('NEGATIVE', 0.9991072)"
270d6c4a,She is homeschooled so not much changed ,I hope she gets given the vaccine as the idea that Teenagers don't get infected is idiotic.,anger,"('NEGATIVE', 0.99118006)",sadness,"('POSITIVE', 0.936276)"
272ae99e,I worry she will become more socially awkward for lack of a better word ,,sadness,"('NEGATIVE', 0.9993864)",,
273938d6,Not having his friends to be social with face to face.,,joy,"('NEGATIVE', 0.9994616)",,
273e1abc,,,,,,
274ed77f,Worried that the longer lockdown continues the worse my daughters mental health will get.,The effect this has had on her learning,fear,"('NEGATIVE', 0.997885)",anger,"('NEGATIVE', 0.984974)"
2753859b,"He was in the process of being diagnosed with mild Autism in the UK where we were living, but with having to move back to the US, this process has been disrupted and will almost have to start from scratch, with exception of the notes we are able to provide from professionals. The drastic change in his routine has also caused changes in his behavior and attitude which I hope and expect will gradually correct themselves as he falls back into a new routine.","I am somewhat concerned about if he gets it because he does have mild asthma, but he is pretty good at following the safety recommendations so I think he will be okay.",sadness,"('NEGATIVE', 0.9920219)",fear,"('POSITIVE', 0.99876356)"
