ID,country,age,sex,informant_race2,location,insurance_Apr_20,govassist,physicalhealth_Apr_20,Apr_cms_ave,Apr_cw_ave,Apr_lc_subtype,financedifficulty_Apr_20,May_cms_ave,May_cw_ave,May_lc_subtype,financedifficulty_May_20,physicalhealth_Nov_20,Nov_cms_ave,Nov_cw_ave,Nov_lc_subtype,financedifficulty_Nov_20,insurance_Apr_21,Apr_21_cms_ave,Apr_21_cw_ave,financedifficulty_Apr_21
96e8e4a6,187.0,42.0,1.0,White,4.0,7.0,0.0,3.0,4.1,3.166666667,2.0,2.0,3.8,3.5,2.0,1.0,3.0,3.5,2.666666667,2.0,1.0,7,3.2,2.5,1.0
971745a4,186.0,43.0,2.0,White,2.0,6.0,0.0,1.0,,,,3.0,,,,1.0,1.0,,,,1.0,3,1.6,1.5,1.0
9734970a,186.0,39.0,2.0,Other,1.0,6.0,0.0,2.0,1.9,2.0,3.0,2.0,1.8,2.0,2.0,2.0,1.0,1.3,2.166666667,3.0,2.0,6,1.4,1.33333333333333,2.0
973d6f88,186.0,,2.0,White,4.0,7.0,0.0,1.0,,,,4.0,,,,3.0,1.0,,,,2.0,7,1.5,1.33333333333333,2.0
978d0e68,186.0,37.0,2.0,Hispanic,5.0,3.0,0.0,2.0,,,,5.0,,,,5.0,1.0,,,,5.0,3,,,
97a7203f,186.0,42.0,2.0,White,3.0,7.0,0.0,2.0,2.8,2.166666667,3.0,1.0,,,,,1.0,,,,1.0,2,1.7,1.5,1.0
98332819,186.0,41.0,2.0,White,3.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,2.1,1.33333333333333,1.0
984c7343,186.0,39.0,2.0,White,4.0,7.0,0.0,1.0,2.5,1.8333333330000001,3.0,2.0,2.5,2.333333333,3.0,1.0,1.0,2.2,1.5,1.0,2.0,7,1.6,1.33333333333333,2.0
985f0c28,186.0,33.0,1.0,White,4.0,7.0,0.0,1.0,2.3,1.8333333330000001,3.0,1.0,3.0,2.333333333,2.0,2.0,1.0,1.3,1.166666667,1.0,1.0,6,1.4,1.16666666666667,1.0
988f5480,186.0,33.0,1.0,White,4.0,7.0,0.0,1.0,2.8,1.8333333330000001,3.0,1.0,3.3,2.333333333,2.0,1.0,1.0,1.8,1.5,1.0,1.0,7,1.6,1.16666666666667,1.0
99c1191d,186.0,45.0,1.0,White,3.0,6.0,0.0,2.0,3.0,2.166666667,2.0,3.0,,,,2.0,2.0,,,,2.0,3,2.2,2.3333333333333304,1.0
9a2d8c3d,186.0,52.0,2.0,White,4.0,7.0,0.0,1.0,2.4,2.0,3.0,1.0,2.1,2.333333333,1.0,2.0,2.0,2.2,2.333333333,3.0,4.0,7,2.2,2.0,2.0
9a2f2a7a,186.0,44.0,2.0,White,2.0,2.0,0.0,2.0,,,,2.0,,,,4.0,2.0,,,,4.0,2,3.9,1.5,4.0
9ac6d434,187.0,35.0,1.0,Other,1.0,2.0,0.0,1.0,,,,1.0,,,,2.0,1.0,,,,2.0,2,1.3,1.5,2.0
9ad202c0,186.0,42.0,2.0,Black,1.0,6.0,0.0,2.0,,,,3.0,,,,2.0,1.0,,,,2.0,6,2.0,2.1666666666666696,1.0
9b28533d,187.0,32.0,2.0,Hispanic,2.0,2.0,0.0,1.0,,,,2.0,,,,3.0,2.0,,,,5.0,2,2.6,3.0,4.0
9b51bbb6,186.0,36.0,1.0,White,1.0,7.0,0.0,2.0,2.4,2.833333333,3.0,1.0,3.0,2.833333333,2.0,4.0,2.0,,,,2.0,7,2.1,2.3333333333333304,2.0
9b7c65d5,186.0,36.0,2.0,White,1.0,7.0,0.0,1.0,1.6,1.333333333,1.0,1.0,1.5,1.5,1.0,1.0,1.0,,1.5,1.0,2.0,7,1.1,1.16666666666667,1.0
9bca53c0,187.0,44.0,1.0,Hispanic,2.0,2.0,0.0,1.0,1.6,3.166666667,2.0,3.0,1.7,2.333333333,1.0,2.0,2.0,1.3,1.8333333330000001,2.0,1.0,2,1.7,1.6666666666666698,1.0
9bfad17e,186.0,34.0,2.0,Black,1.0,7.0,0.0,1.0,,,,1.0,,,,1.0,3.0,,,,1.0,7,1.5,1.33333333333333,1.0
9c50b488,187.0,38.0,1.0,White,3.0,2.0,0.0,2.0,,,,1.0,,,,1.0,3.0,,,,1.0,2,1.9,1.5,1.0
9c8605b5,186.0,27.0,2.0,White,1.0,7.0,0.0,2.0,4.1,2.0,1.0,1.0,3.0,2.333333333,3.0,1.0,2.0,3.8,2.333333333,2.0,1.0,6,2.0,1.33333333333333,1.0
9c95d93a,187.0,31.0,2.0,White,1.0,3.0,0.0,3.0,,,,3.0,,,,3.0,3.0,,,,3.0,2,2.6,3.1666666666666696,4.0
9d3a3f65,187.0,33.0,2.0,White,1.0,2.0,0.0,2.0,1.7,2.5,2.0,1.0,1.7,1.6666666669999999,2.0,1.0,3.0,2.5,1.8333333330000001,2.0,1.0,2,1.8,1.5,1.0
9e7369c9,186.0,62.0,2.0,Black,5.0,6.0,0.0,1.0,1.7,2.0,3.0,3.0,1.5,1.8333333330000001,1.0,2.0,2.0,1.2,2.666666667,3.0,3.0,7,1.4,2.1666666666666696,3.0
9f6b05ed,186.0,40.0,2.0,White,2.0,7.0,0.0,3.0,3.1,2.0,2.0,3.0,3.1,2.833333333,2.0,3.0,2.0,3.3,3.0,2.0,3.0,7,2.9,2.5,3.0
9fa4167c,187.0,29.0,2.0,Black,3.0,5.0,1.0,1.0,,,,3.0,,,,5.0,1.0,,,,4.0,5,,,3.0
9fbc27f5,186.0,52.0,1.0,White,4.0,6.0,0.0,2.0,1.4,2.5,1.0,4.0,1.0,1.166666667,1.0,4.0,2.0,1.3,2.333333333,1.0,3.0,7,1.0,1.6666666666666698,1.0
a02793ed,186.0,40.0,2.0,White,2.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,3.0,1.8333333333333302,1.0
a12205cf,186.0,45.0,1.0,White,2.0,2.0,0.0,1.0,1.6,1.5,3.0,1.0,2.3,2.5,2.0,1.0,1.0,1.6,1.8333333330000001,1.0,1.0,7,1.6,1.5,1.0
a14fc386,186.0,48.0,2.0,White,2.0,2.0,0.0,2.0,2.6,2.5,2.0,2.0,1.9,3.166666667,2.0,2.0,2.0,2.6,2.833333333,2.0,1.0,7,1.1,1.5,1.0
a21a0e44,186.0,38.0,2.0,White,3.0,7.0,0.0,3.0,2.8,3.5,2.0,5.0,3.1,2.333333333,2.0,4.0,4.0,2.0,1.6666666669999999,1.0,4.0,7,2.5,2.0,3.0
a2275050,186.0,29.0,1.0,White,2.0,7.0,0.0,2.0,3.9,4.0,2.0,2.0,3.9,4.666666667,2.0,3.0,1.0,3.4,4.166666667,1.0,1.0,7,,,
a26fcfea,187.0,46.0,2.0,White,3.0,2.0,0.0,2.0,1.4,2.5,3.0,1.0,1.7,1.6666666669999999,2.0,1.0,2.0,1.4,1.6666666669999999,3.0,1.0,2,1.1,1.0,1.0
a2ac7002,186.0,33.0,2.0,White,4.0,7.0,0.0,2.0,2.0,1.5,2.0,3.0,1.9,1.5,2.0,2.0,2.0,2.1,2.166666667,2.0,1.0,7,2.0,2.1666666666666696,2.0
a2c79dc3,187.0,64.0,2.0,Hispanic,2.0,5.0,0.0,1.0,,1.6666666669999999,1.0,1.0,1.7,2.0,3.0,1.0,1.0,1.7,1.6666666669999999,1.0,1.0,5,1.6,1.16666666666667,1.0
a33dc265,186.0,29.0,1.0,White,4.0,3.0,0.0,1.0,1.8,2.5,2.0,1.0,1.7,1.5,3.0,2.0,2.0,1.5,1.5,2.0,2.0,3,2.0,1.16666666666667,2.0
a3f22538,187.0,35.0,2.0,White,2.0,2.0,0.0,2.0,2.1,2.0,2.0,2.0,2.0,,2.0,3.0,1.0,1.7,2.0,2.0,2.0,2,1.9,1.6666666666666698,2.0
a4448666,187.0,47.0,2.0,White,4.0,2.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,1.0,2,2.5,2.0,1.0
a4721130,187.0,28.0,1.0,White,1.0,5.0,1.0,2.0,2.4,2.5,2.0,2.0,2.3,2.166666667,2.0,4.0,3.0,2.3,1.5,2.0,1.0,5,1.7,1.33333333333333,1.0
a4c7e233,186.0,32.0,2.0,White,4.0,7.0,0.0,2.0,,,,3.0,,,,2.0,1.0,,,,2.0,7,2.5,1.6666666666666698,2.0
a4e7ce46,186.0,40.0,2.0,White,3.0,7.0,0.0,2.0,2.6,3.5,3.0,1.0,2.5,2.833333333,2.0,1.0,2.0,1.9,2.333333333,1.0,1.0,7,1.5,1.5,1.0
a4e9e3e9,186.0,49.0,1.0,White,4.0,7.0,,3.0,,,,1.0,,,,1.0,2.0,,,,1.0,7,1.3,1.5,1.0
a52c2ee6,187.0,35.0,2.0,Black,1.0,2.0,0.0,3.0,,,,2.0,,,,2.0,3.0,,,,2.0,2,1.9,1.6666666666666698,1.0
a553983b,186.0,43.0,1.0,White,1.0,6.0,0.0,2.0,,,,1.0,,,,2.0,2.0,,,,1.0,6,2.2,1.6666666666666698,1.0
a5806ad3,187.0,44.0,2.0,White,5.0,,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,2.0,2,2.0,2.0,1.0
a5bf5ba6,187.0,29.0,2.0,Hispanic,2.0,7.0,0.0,1.0,1.9,1.5,1.0,2.0,1.9,1.5,1.0,3.0,1.0,1.6,2.166666667,2.0,3.0,2,1.4,1.16666666666667,1.0
a5e1cec7,186.0,37.0,1.0,White,3.0,7.0,0.0,3.0,2.3,2.333333333,2.0,2.0,1.9,2.333333333,1.0,2.0,2.0,2.2,2.333333333,3.0,2.0,7,2.0,1.6666666666666698,2.0
a65528bf,187.0,35.0,1.0,White,1.0,5.0,1.0,1.0,3.1,2.0,2.0,3.0,2.4,1.6666666669999999,3.0,2.0,1.0,2.8,1.5,2.0,2.0,5,1.5,2.0,2.0
a7062a9e,187.0,33.0,2.0,White,4.0,2.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,2.0,2,1.9,1.33333333333333,3.0
a77cb282,186.0,29.0,1.0,White,4.0,7.0,0.0,2.0,1.7,1.8333333330000001,3.0,1.0,1.7,2.166666667,2.0,1.0,2.0,1.5,1.8333333330000001,1.0,1.0,7,1.1,1.33333333333333,3.0
a7fbe3f5,187.0,45.0,1.0,White,2.0,2.0,0.0,2.0,2.7,2.666666667,2.0,2.0,2.4,1.5,3.0,2.0,1.0,2.6,2.166666667,2.0,2.0,2,2.1,2.1666666666666696,1.0
a8970c99,187.0,38.0,2.0,White,4.0,2.0,0.0,1.0,,,,2.0,,,,3.0,1.0,,,,4.0,2,2.7,2.5,3.0
a94705a8,187.0,29.0,1.0,White,3.0,2.0,0.0,3.0,3.1,1.8333333330000001,1.0,1.0,1.3,1.333333333,1.0,1.0,2.0,1.7,1.5,1.0,1.0,2,1.6,1.0,1.0
a958f4c5,186.0,38.0,2.0,White,2.0,7.0,0.0,2.0,2.5,2.166666667,2.0,3.0,1.8,2.166666667,1.0,4.0,2.0,1.5,2.0,1.0,5.0,7,1.9,1.6666666666666698,2.0
a96729a8,187.0,36.0,1.0,Hispanic,2.0,5.0,0.0,2.0,2.2,1.0,2.0,3.0,1.8,1.166666667,2.0,3.0,2.0,3.1,2.5,2.0,3.0,5,3.3,2.6666666666666696,1.0
aa31bcd8,187.0,49.0,1.0,Black,3.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,2.0,1.33333333333333,1.0
aab8fe6a,187.0,43.0,1.0,White,2.0,4.0,0.0,3.0,,,,3.0,,,,,3.0,,,,1.0,5,2.6,1.16666666666667,2.0
ab11523d,187.0,31.0,,White,3.0,7.0,0.0,2.0,,,,4.0,,,,3.0,2.0,,,,3.0,2,3.2,2.1666666666666696,3.0
ab3599f9,186.0,47.0,2.0,White,4.0,6.0,0.0,1.0,2.4,1.6666666669999999,2.0,2.0,2.2,2.833333333,3.0,1.0,1.0,1.6,3.166666667,2.0,2.0,7,1.5,1.6666666666666698,3.0
aba50341,186.0,32.0,1.0,White,1.0,7.0,0.0,3.0,,,,1.0,,,,1.0,3.0,,,,1.0,7,3.1,1.0,1.0
abc4d30e,186.0,40.0,1.0,White,4.0,7.0,0.0,2.0,3.3,2.666666667,3.0,2.0,2.7,2.833333333,3.0,1.0,1.0,,,,4.0,7,2.6,2.5,5.0
aca8cf18,187.0,37.0,2.0,White,1.0,3.0,0.0,1.0,,,,3.0,,,,3.0,2.0,,,,1.0,3,1.0,1.33333333333333,1.0
acc85119,187.0,47.0,2.0,Other,3.0,2.0,0.0,2.0,2.6,2.0,3.0,1.0,3.9,4.333333333,2.0,1.0,2.0,3.7,4.666666667,2.0,1.0,2,4.2,2.6666666666666696,1.0
ad472c2d,186.0,30.0,1.0,White,2.0,7.0,0.0,1.0,2.4,1.5,3.0,1.0,2.1,1.166666667,3.0,1.0,1.0,1.7,1.166666667,1.0,1.0,6,2.5,1.16666666666667,3.0
ad6b4799,187.0,42.0,2.0,Other,2.0,4.0,0.0,2.0,,,,3.0,,,,3.0,1.0,,,,2.0,4,2.1,1.16666666666667,2.0
ad73d99d,186.0,45.0,2.0,Other,2.0,7.0,0.0,4.0,,,,5.0,,,,5.0,3.0,,,,5.0,7,2.3,1.5,4.0
ad8b5547,186.0,35.0,2.0,White,4.0,7.0,0.0,1.0,1.0,1.6666666669999999,1.0,1.0,1.1,1.5,1.0,1.0,1.0,1.4,1.6666666669999999,3.0,1.0,7,1.3,1.5,1.0
adca2923,186.0,32.0,1.0,Black,1.0,6.0,0.0,1.0,1.7,1.8333333330000001,3.0,1.0,2.2,1.5,1.0,1.0,2.0,1.9,1.8333333330000001,1.0,2.0,7,2.3,1.33333333333333,1.0
ae0d6fed,186.0,35.0,2.0,Other,2.0,7.0,0.0,1.0,2.1,2.0,3.0,2.0,3.9,2.5,2.0,2.0,1.0,2.3,2.0,2.0,2.0,7,1.0,1.16666666666667,1.0
ae367a03,187.0,37.0,2.0,White,5.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,1.0,1.16666666666667,1.0
ae8a0784,187.0,33.0,1.0,White,4.0,5.0,0.0,2.0,,,,3.0,,,,2.0,2.0,,,,3.0,5,2.5,2.3333333333333304,3.0
aea8f093,186.0,36.0,1.0,White,4.0,7.0,0.0,1.0,1.7,1.6666666669999999,1.0,1.0,1.5,1.5,1.0,1.0,1.0,2.2,1.333333333,3.0,1.0,7,1.6,1.5,1.0
af35a584,186.0,42.0,1.0,White,1.0,2.0,1.0,2.0,3.3,3.333333333,3.0,1.0,3.3,2.833333333,1.0,2.0,2.0,3.1,2.5,2.0,1.0,6,3.9,2.6666666666666696,1.0
b010078d,187.0,53.0,2.0,Black,5.0,5.0,1.0,1.0,1.6,2.166666667,1.0,2.0,1.6,1.6666666669999999,2.0,3.0,1.0,1.5,2.0,1.0,4.0,5,1.5,2.3333333333333304,2.0
b0122b8f,186.0,43.0,1.0,White,2.0,6.0,0.0,2.0,2.3,2.0,1.0,2.0,1.7,1.5,1.0,1.0,2.0,2.6,2.5,1.0,1.0,7,1.5,1.6666666666666698,1.0
b049f6f4,187.0,47.0,1.0,White,2.0,2.0,0.0,2.0,1.7,1.5,1.0,2.0,2.3,1.333333333,1.0,4.0,1.0,1.8,2.5,1.0,4.0,3,1.7,2.0,4.0
b04c6a48,186.0,45.0,1.0,White,1.0,6.0,0.0,2.0,2.1,2.333333333,3.0,1.0,2.0,1.6666666669999999,2.0,2.0,3.0,2.5,1.5,2.0,1.0,4,2.3,1.8333333333333302,1.0
b0bb75ef,187.0,34.0,1.0,White,4.0,4.0,0.0,2.0,3.0,1.6666666669999999,1.0,1.0,2.9,1.8333333330000001,2.0,3.0,2.0,2.2,1.8333333330000001,1.0,3.0,4,2.3,1.6666666666666698,1.0
b2881281,186.0,39.0,1.0,White,4.0,7.0,0.0,2.0,,,,1.0,,,,2.0,2.0,,,,3.0,7,1.3,1.16666666666667,2.0
b2abb5cb,186.0,33.0,1.0,White,4.0,2.0,0.0,1.0,2.5,2.0,3.0,2.0,2.0,2.166666667,3.0,1.0,1.0,2.1,2.166666667,2.0,2.0,2,1.6,1.5,1.0
b2e3b989,186.0,41.0,1.0,White,2.0,7.0,0.0,1.0,2.1,1.6666666669999999,3.0,1.0,1.8,1.8333333330000001,1.0,1.0,1.0,2.0,1.5,1.0,1.0,7,1.5,1.6666666666666698,1.0
b34f618b,187.0,31.0,1.0,Hispanic,2.0,2.0,0.0,1.0,3.1,1.8333333330000001,2.0,3.0,2.2,2.0,2.0,3.0,1.0,2.6,2.0,2.0,4.0,2,2.8,2.5,3.0
b39582ef,186.0,41.0,1.0,White,1.0,7.0,0.0,5.0,4.0,3.0,2.0,2.0,2.4,1.8333333330000001,1.0,2.0,1.0,3.4,1.0,2.0,1.0,7,3.3,1.0,1.0
b3bdced2,186.0,59.0,2.0,White,3.0,7.0,0.0,1.0,2.0,3.0,1.0,1.0,2.2,2.5,1.0,1.0,1.0,1.6,2.666666667,1.0,1.0,7,1.8,1.5,1.0
b4662130,186.0,55.0,,White,4.0,7.0,0.0,1.0,,,,3.0,,,,2.0,2.0,,,,1.0,7,1.4,1.6666666666666698,1.0
b4a61bfa,187.0,39.0,2.0,White,2.0,2.0,0.0,2.0,3.1,2.5,3.0,2.0,,2.833333333,2.0,1.0,3.0,4.4,2.333333333,2.0,1.0,2,3.5,1.33333333333333,1.0
b4dd98fd,187.0,36.0,2.0,White,5.0,2.0,0.0,1.0,,,,1.0,,,,1.0,2.0,,,,1.0,2,1.1,1.8333333333333302,1.0
b5450e79,186.0,52.0,2.0,White,1.0,7.0,0.0,2.0,1.2,1.8333333330000001,1.0,2.0,1.8,2.0,1.0,3.0,2.0,1.2,2.0,1.0,2.0,7,1.6,1.6666666666666698,1.0
b5cfec8d,186.0,42.0,1.0,White,4.0,6.0,0.0,2.0,2.0,2.5,1.0,3.0,2.2,1.5,1.0,2.0,2.0,1.8,1.8333333330000001,3.0,2.0,7,1.7,2.1666666666666696,1.0
b5db28d6,187.0,38.0,2.0,White,5.0,5.0,0.0,1.0,2.0,1.5,2.0,3.0,2.0,1.6666666669999999,2.0,3.0,1.0,1.7,1.5,1.0,1.0,5,1.5,1.33333333333333,1.0
b6056d93,186.0,44.0,2.0,White,3.0,6.0,0.0,1.0,2.7,2.0,2.0,2.0,2.0,1.6666666669999999,1.0,2.0,2.0,2.1,2.0,1.0,1.0,6,1.7,1.8333333333333302,1.0
b612316e,186.0,31.0,2.0,Asian,3.0,7.0,0.0,2.0,,,,2.0,,,,1.0,3.0,,,,3.0,7,2.8,2.3333333333333304,1.0
b61685eb,187.0,35.0,2.0,White,3.0,7.0,0.0,2.0,1.3,1.8333333330000001,3.0,1.0,1.5,1.8333333330000001,3.0,1.0,1.0,1.2,1.5,1.0,1.0,7,1.1,1.0,1.0
b64f8e34,186.0,47.0,2.0,White,4.0,7.0,0.0,1.0,1.7,1.333333333,1.0,1.0,1.5,1.5,3.0,1.0,1.0,1.1,1.6666666669999999,1.0,1.0,7,1.2,1.8333333333333302,1.0
b6789669,187.0,31.0,2.0,White,3.0,5.0,0.0,2.0,3.4,4.833333333,2.0,3.0,,3.333333333,2.0,2.0,1.0,2.7,2.333333333,2.0,2.0,5,2.0,2.1666666666666696,3.0
b68a3753,187.0,35.0,1.0,White,2.0,5.0,1.0,3.0,2.7,2.0,3.0,1.0,2.4,1.5,3.0,1.0,3.0,2.5,1.333333333,2.0,2.0,5,2.0,1.8333333333333302,2.0
b698b712,187.0,35.0,1.0,White,4.0,5.0,0.0,1.0,1.7,2.5,1.0,5.0,1.2,1.0,1.0,3.0,1.0,1.2,1.6666666669999999,3.0,3.0,5,1.5,1.8333333333333302,2.0
b72bab67,186.0,43.0,1.0,Asian,3.0,2.0,0.0,1.0,2.2,2.5,1.0,2.0,1.9,2.0,1.0,1.0,2.0,1.9,1.5,1.0,1.0,2,1.7,1.6666666666666698,1.0
b807ae30,186.0,50.0,1.0,White,4.0,7.0,0.0,2.0,,,,1.0,,,,2.0,2.0,,,,1.0,7,2.7,1.6666666666666698,1.0
b82c3d0a,187.0,47.0,1.0,Asian,2.0,2.0,0.0,1.0,1.6,1.333333333,1.0,1.0,2.3,1.333333333,1.0,3.0,1.0,1.5,1.166666667,3.0,2.0,2,1.5,1.33333333333333,2.0
b878f49c,187.0,45.0,2.0,Other,2.0,3.0,0.0,2.0,1.5,4.5,3.0,1.0,,4.0,1.0,2.0,1.0,1.0,2.166666667,3.0,1.0,7,1.0,1.5,1.0
b89ced04,186.0,34.0,2.0,Hispanic,1.0,7.0,0.0,1.0,,,,5.0,,,,5.0,3.0,,,,2.0,7,3.5,3.3333333333333304,4.0
b8f6a693,187.0,41.0,2.0,White,3.0,5.0,0.0,1.0,2.7,3.166666667,2.0,3.0,,,,3.0,1.0,,,,4.0,5,1.2,1.0,4.0
b948eb7e,186.0,35.0,2.0,Asian,1.0,6.0,0.0,1.0,2.9,3.333333333,2.0,3.0,2.3,3.0,2.0,3.0,3.0,,2.333333333,2.0,3.0,6,1.1,1.5,2.0
b9a8fc0d,186.0,43.0,1.0,White,5.0,2.0,0.0,3.0,3.1,3.333333333,3.0,1.0,3.3,3.333333333,2.0,1.0,3.0,4.3,3.5,2.0,1.0,2,3.4,2.8333333333333304,3.0
b9ff07d3,187.0,33.0,2.0,Hispanic,2.0,5.0,0.0,1.0,3.3,2.333333333,2.0,3.0,2.3,2.333333333,2.0,1.0,2.0,3.1,1.5,2.0,1.0,5,3.5,2.5,1.0
ba1fcb11,186.0,31.0,2.0,White,3.0,7.0,0.0,2.0,1.6,1.5,1.0,2.0,2.2,2.333333333,1.0,5.0,1.0,2.0,3.166666667,3.0,3.0,7,3.0,2.3333333333333304,5.0
babc8caa,186.0,40.0,1.0,White,1.0,7.0,0.0,1.0,,,,2.0,,,,2.0,2.0,,,,2.0,7,1.1,1.0,2.0
bb1b4eeb,186.0,30.0,1.0,White,4.0,7.0,0.0,2.0,1.6,1.166666667,1.0,1.0,1.9,3.5,1.0,2.0,2.0,1.7,1.333333333,1.0,1.0,7,2.1,1.5,1.0
bbce3ea4,186.0,31.0,1.0,White,3.0,7.0,0.0,3.0,1.7,2.5,3.0,1.0,2.8,3.833333333,2.0,1.0,3.0,1.6,3.5,1.0,1.0,7,2.6,1.8333333333333302,1.0
bc372a14,186.0,36.0,2.0,White,4.0,7.0,0.0,1.0,2.6,3.166666667,3.0,2.0,2.8,4.166666667,2.0,2.0,3.0,2.9,2.5,2.0,2.0,7,2.1,1.0,1.0
bceb049f,187.0,25.0,2.0,White,4.0,5.0,0.0,2.0,,,,3.0,,,,2.0,2.0,,,,4.0,5,2.7,1.6666666666666698,2.0
bcf52581,186.0,44.0,1.0,White,4.0,2.0,0.0,1.0,2.8,2.5,3.0,1.0,2.5,1.5,3.0,1.0,2.0,1.6,1.333333333,1.0,1.0,2,2.0,1.5,1.0
bd17fde0,186.0,48.0,1.0,White,4.0,7.0,0.0,2.0,1.5,1.6666666669999999,1.0,1.0,1.5,1.333333333,1.0,1.0,1.0,1.3,1.333333333,1.0,1.0,7,1.9,1.5,1.0
bda2c3d0,187.0,37.0,1.0,White,2.0,2.0,0.0,1.0,2.0,2.333333333,1.0,3.0,2.4,2.0,3.0,3.0,1.0,2.0,2.166666667,2.0,3.0,2,2.0,1.5,2.0
bdcee747,186.0,37.0,2.0,White,4.0,7.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,2.0,7,1.6,1.16666666666667,1.0
bdd6cbe2,186.0,44.0,1.0,White,4.0,7.0,0.0,1.0,1.6,2.833333333,3.0,1.0,,,,1.0,1.0,,,,1.0,7,1.6,2.0,1.0
bde4afb8,186.0,42.0,1.0,White,1.0,7.0,1.0,1.0,,,,2.0,,,,2.0,1.0,,,,2.0,7,1.6,1.5,1.0
be79f2f3,186.0,42.0,1.0,White,1.0,7.0,0.0,2.0,,,,4.0,,,,5.0,2.0,,,,3.0,7,3.1,2.6666666666666696,3.0
be86f3dd,186.0,33.0,1.0,White,4.0,6.0,0.0,3.0,2.3,1.333333333,3.0,1.0,3.2,1.333333333,1.0,2.0,2.0,2.4,1.5,1.0,1.0,7,2.5,1.33333333333333,1.0
bec630b3,187.0,42.0,2.0,Hispanic,2.0,2.0,0.0,2.0,,,,1.0,,,,2.0,1.0,,,,1.0,2,1.9,1.8333333333333302,1.0
bef37417,186.0,46.0,2.0,White,5.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,2.5,1.33333333333333,1.0
bf3be739,186.0,43.0,1.0,White,3.0,2.0,0.0,1.0,2.8,2.166666667,3.0,1.0,2.5,2.166666667,3.0,1.0,2.0,2.4,2.5,2.0,1.0,2,2.2,2.3333333333333304,1.0
bfa32583,186.0,44.0,2.0,White,5.0,3.0,0.0,1.0,,,,2.0,,,,1.0,2.0,,,,2.0,3,2.0,1.5,2.0
bfd9d3e3,187.0,40.0,2.0,Hispanic,5.0,2.0,0.0,3.0,2.5,2.0,3.0,2.0,,,,,2.0,,,,1.0,2,2.8,1.5,1.0
bfdd6a45,186.0,45.0,1.0,White,2.0,6.0,1.0,2.0,1.9,2.166666667,1.0,2.0,2.2,1.8333333330000001,1.0,2.0,2.0,1.9,1.5,3.0,2.0,6,2.1,1.6666666666666698,1.0
c01b3944,186.0,32.0,2.0,White,4.0,7.0,0.0,3.0,1.7,2.333333333,1.0,2.0,1.5,2.0,1.0,1.0,2.0,2.1,3.666666667,3.0,1.0,7,1.4,1.6666666666666698,1.0
c07f2770,186.0,33.0,1.0,White,3.0,7.0,0.0,2.0,2.3,2.166666667,2.0,3.0,1.5,2.0,2.0,3.0,2.0,2.7,2.166666667,3.0,2.0,7,2.3,1.16666666666667,3.0
c081f607,186.0,33.0,2.0,White,4.0,7.0,0.0,1.0,2.5,1.5,1.0,4.0,2.9,2.666666667,2.0,2.0,1.0,2.1,,1.0,2.0,7,1.9,1.6666666666666698,1.0
c1386a36,187.0,42.0,1.0,White,2.0,5.0,0.0,2.0,3.4,2.166666667,2.0,3.0,3.0,2.166666667,2.0,2.0,2.0,2.4,1.6666666669999999,2.0,3.0,5,2.9,1.33333333333333,3.0
c14a5de7,187.0,37.0,1.0,White,5.0,2.0,0.0,2.0,,,,3.0,,,,2.0,3.0,,,,2.0,2,2.3,1.6666666666666698,2.0
c1bbc406,186.0,42.0,1.0,Asian,2.0,7.0,0.0,1.0,1.5,2.166666667,3.0,1.0,1.6,2.166666667,1.0,1.0,1.0,1.3,1.8333333330000001,1.0,1.0,6,1.5,1.5,1.0
c1f2aa9c,186.0,30.0,2.0,White,4.0,7.0,0.0,2.0,,,,1.0,,,,1.0,3.0,,,,1.0,7,1.7,1.6666666666666698,1.0
c21109e8,187.0,31.0,1.0,White,4.0,5.0,1.0,1.0,,,,2.0,,,,1.0,1.0,,,,1.0,5,1.3,1.16666666666667,1.0
c27f9879,186.0,32.0,1.0,White,4.0,6.0,0.0,1.0,,,,5.0,,,,4.0,1.0,,,,3.0,6,3.0,2.5,4.0
c32fdee6,186.0,40.0,1.0,White,4.0,7.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,3.0,7,2.0,1.8333333333333302,2.0
c33e22fc,186.0,45.0,1.0,Black,1.0,7.0,0.0,1.0,1.1,2.333333333,1.0,2.0,1.1,1.8333333330000001,1.0,2.0,1.0,1.1,2.0,1.0,2.0,7,1.3,2.1666666666666696,1.0
c34385e3,186.0,31.0,1.0,Black,3.0,6.0,0.0,1.0,,,,4.0,,,,3.0,2.0,,,,4.0,7,1.8,1.16666666666667,1.0
c432df50,186.0,42.0,1.0,White,4.0,7.0,0.0,1.0,1.9,1.5,2.0,2.0,1.7,1.6666666669999999,2.0,2.0,1.0,1.2,1.6666666669999999,2.0,1.0,7,1.1,1.33333333333333,1.0
